ID,Label
0,dogs
1,handguns
2,seals
3,lions
4,spiders
5,fishes
6,lions
7,seals
8,lions
9,lions
10,spiders
11,handguns
12,lipsticks
13,lions
14,horses
15,lions
16,lipsticks
17,dogs
18,spiders
19,vases
20,ducks
21,lions
22,cows
23,chickens
24,cats
25,elephants
26,cats
27,dogs
28,dogs
29,cats
30,horses
31,bottles
32,cakes
33,dogs
34,snakes
35,butterfiles
36,breads
37,lions
38,chickens
39,cakes
40,bottles
41,elephants
42,spiders
43,bottles
44,ducks
45,bottles
46,handguns
47,dogs
48,handguns
49,chickens
50,dogs
51,birds
52,breads
53,lions
54,vases
55,spiders
56,birds
57,spiders
58,horses
59,lions
60,horses
61,breads
62,cows
63,snakes
64,cats
65,lions
66,cats
67,fishes
68,cows
69,breads
70,lipsticks
71,horses
72,lions
73,cows
74,elephants
75,lions
76,handguns
77,lions
78,lions
79,lions
80,lions
81,cows
82,dogs
83,dogs
84,cats
85,elephants
86,lions
87,snakes
88,cakes
89,cakes
90,vases
91,lions
92,fishes
93,elephants
94,lions
95,bottles
96,vases
97,seals
98,vases
99,cakes
100,snakes
101,cows
102,cows
103,lions
104,seals
105,lions
106,lipsticks
107,butterfiles
108,cows
109,chickens
110,spiders
111,cats
112,fishes
113,spiders
114,elephants
115,elephants
116,butterfiles
117,cats
118,cakes
119,lions
120,lions
121,butterfiles
122,lions
123,elephants
124,cats
125,dogs
126,chickens
127,horses
128,horses
129,lions
130,breads
131,lions
132,handguns
133,ducks
134,lions
135,bottles
136,dogs
137,butterfiles
138,lions
139,cats
140,birds
141,chickens
142,horses
143,butterfiles
144,vases
145,lions
146,lions
147,lions
148,lions
149,lipsticks
150,fishes
151,fishes
152,cats
153,lions
154,seals
155,cats
156,horses
157,lions
158,snakes
159,lions
160,seals
161,snakes
162,dogs
163,dogs
164,cakes
165,snakes
166,fishes
167,spiders
168,snakes
169,cats
170,lions
171,snakes
172,cakes
173,chickens
174,elephants
175,lions
176,elephants
177,cows
178,chickens
179,fishes
180,elephants
181,lipsticks
182,chickens
183,fishes
184,bottles
185,snakes
186,handguns
187,handguns
188,lions
189,elephants
190,butterfiles
191,horses
192,lipsticks
193,spiders
194,lions
195,butterfiles
196,elephants
197,lions
198,lions
199,cats
200,cakes
201,spiders
202,spiders
203,elephants
204,cakes
205,fishes
206,cows
207,spiders
208,cakes
209,bottles
210,lipsticks
211,lions
212,horses
213,lions
214,lions
215,horses
216,dogs
217,spiders
218,ducks
219,lions
220,lions
221,birds
222,ducks
223,dogs
224,fishes
225,cakes
226,elephants
227,snakes
228,lions
229,fishes
230,bottles
231,horses
232,butterfiles
233,horses
234,lions
235,lions
236,vases
237,snakes
238,lions
239,spiders
240,butterfiles
241,horses
242,bottles
243,cats
244,snakes
245,dogs
246,lions
247,lions
248,lions
249,fishes
250,lions
251,elephants
252,lions
253,cakes
254,lions
255,vases
256,butterfiles
257,lions
258,chickens
259,horses
260,lions
261,cats
262,bottles
263,cats
264,elephants
265,spiders
266,fishes
267,birds
268,breads
269,cows
270,dogs
271,chickens
272,spiders
273,cows
274,lions
275,horses
276,seals
277,birds
278,lipsticks
279,cakes
280,spiders
281,cats
282,cows
283,lions
284,cats
285,lions
286,fishes
287,horses
