ID,Label
0,dogs
1,handguns
2,seals
3,dogs
4,butterfiles
5,fishes
6,dogs
7,seals
8,lions
9,lions
10,spiders
11,handguns
12,lipsticks
13,horses
14,horses
15,ducks
16,lipsticks
17,dogs
18,spiders
19,vases
20,ducks
21,dogs
22,cows
23,chickens
24,cats
25,elephants
26,dogs
27,dogs
28,dogs
29,cats
30,horses
31,bottles
32,cakes
33,dogs
34,snakes
35,butterfiles
36,breads
37,birds
38,chickens
39,cakes
40,bottles
41,elephants
42,spiders
43,bottles
44,ducks
45,bottles
46,handguns
47,dogs
48,handguns
49,chickens
50,dogs
51,birds
52,breads
53,lions
54,vases
55,butterfiles
56,birds
57,spiders
58,horses
59,ducks
60,horses
61,breads
62,horses
63,elephants
64,cats
65,cats
66,cats
67,handguns
68,cows
69,breads
70,lipsticks
71,horses
72,cakes
73,horses
74,elephants
75,breads
76,handguns
77,ducks
78,seals
79,chickens
80,breads
81,cows
82,dogs
83,dogs
84,cats
85,elephants
86,lions
87,snakes
88,cakes
89,cakes
90,vases
91,cakes
92,butterfiles
93,elephants
94,ducks
95,bottles
96,vases
97,seals
98,vases
99,cakes
100,snakes
101,cows
102,cows
103,cats
104,seals
105,breads
106,lipsticks
107,butterfiles
108,cows
109,chickens
110,spiders
111,dogs
112,fishes
113,spiders
114,elephants
115,elephants
116,butterfiles
117,cats
118,cakes
119,ducks
120,lions
121,butterfiles
122,butterfiles
123,elephants
124,dogs
125,dogs
126,chickens
127,horses
128,horses
129,ducks
130,breads
131,lions
132,horses
133,ducks
134,lions
135,bottles
136,dogs
137,butterfiles
138,cats
139,cats
140,birds
141,chickens
142,horses
143,butterfiles
144,vases
145,elephants
146,breads
147,lions
148,butterfiles
149,lipsticks
150,cakes
151,chickens
152,dogs
153,elephants
154,seals
155,cats
156,horses
157,elephants
158,snakes
159,breads
160,seals
161,snakes
162,dogs
163,dogs
164,cakes
165,snakes
166,fishes
167,spiders
168,snakes
169,cats
170,birds
171,snakes
172,cakes
173,chickens
174,elephants
175,horses
176,elephants
177,cows
178,chickens
179,vases
180,elephants
181,lipsticks
182,chickens
183,vases
184,bottles
185,snakes
186,handguns
187,handguns
188,elephants
189,elephants
190,butterfiles
191,horses
192,lipsticks
193,spiders
194,spiders
195,butterfiles
196,elephants
197,birds
198,lions
199,chickens
200,cakes
201,spiders
202,spiders
203,elephants
204,cakes
205,butterfiles
206,cows
207,spiders
208,cakes
209,bottles
210,lipsticks
211,lions
212,horses
213,spiders
214,breads
215,horses
216,dogs
217,butterfiles
218,ducks
219,elephants
220,lions
221,birds
222,ducks
223,dogs
224,fishes
225,cakes
226,elephants
227,snakes
228,breads
229,cakes
230,bottles
231,horses
232,butterfiles
233,horses
234,ducks
235,lions
236,handguns
237,snakes
238,cats
239,spiders
240,butterfiles
241,elephants
242,bottles
243,cats
244,snakes
245,lions
246,chickens
247,lions
248,elephants
249,fishes
250,elephants
251,elephants
252,cakes
253,cakes
254,dogs
255,vases
256,butterfiles
257,cats
258,chickens
259,horses
260,chickens
261,cats
262,bottles
263,cats
264,elephants
265,spiders
266,snakes
267,birds
268,breads
269,cows
270,dogs
271,chickens
272,spiders
273,horses
274,lions
275,horses
276,seals
277,birds
278,lipsticks
